file,variable,mean,std,min,max,p1,p99
hiroshima_s1dsc_1497,VV,0.22624356,0.19216517,3.6046677e-05,1.0,0.024629001934081317,1.0
hiroshima_s1dsc_1497,DEM,74.01953,56.027576,0.0,236.0,0.0,220.0
hiroshima_s1dsc_1499,VH,0.0013923817,0.0015065153,2.6284765e-06,0.017432485,8.536316272511613e-06,0.006408623610623181
hiroshima_s1dsc_1499,VV,0.010393366,0.012311177,2.971255e-06,0.15858229,8.629011063021608e-06,0.057042237371206284
hiroshima_s1dsc_1499,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_150,VH,0.033202082,0.0318305,0.0,0.6107861,9.28697318158811e-06,0.1421218797564507
hiroshima_s1dsc_150,VV,0.14027764,0.14184614,5.949179e-06,1.0,0.0019170378847047688,0.7572853326797494
hiroshima_s1dsc_150,DEM,32.8609,28.085556,0.0,126.0,0.0,98.0
hiroshima_s1dsc_1501,VH,0.0015026145,0.001650215,1.8804622e-06,0.12020866,8.554200576327275e-06,0.006808620137162507
hiroshima_s1dsc_1501,VV,0.009829387,0.0115928175,3.6945746e-06,1.0,8.640136638859985e-06,0.049018144235014924
hiroshima_s1dsc_1501,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1502,VH,0.0015431818,0.0016067205,1.5053939e-06,0.019208638,8.557101864425931e-06,0.006808666978031397
hiroshima_s1dsc_1502,VV,0.010420364,0.010882184,3.9138376e-06,0.14971814,8.64967569214059e-06,0.05192084975540639
hiroshima_s1dsc_1502,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1503,VH,0.0018181826,0.0037971083,2.1740677e-06,0.20881622,8.565138159610797e-06,0.008608605545014143
hiroshima_s1dsc_1503,VV,0.012146598,0.018973248,3.4605666e-06,1.0,8.653702025185339e-06,0.07877429693937305
hiroshima_s1dsc_1503,DEM,0.05529785,1.0955871,0.0,39.0,0.0,0.0
hiroshima_s1dsc_1505,VH,0.0018153696,0.008770157,1.2007831e-06,1.0,8.575158062740229e-06,0.007408742350526154
hiroshima_s1dsc_1505,VV,0.009773469,0.019059079,2.4056053e-06,1.0,8.673224328958895e-06,0.060264058001339514
hiroshima_s1dsc_1505,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1507,VH,0.002194807,0.0033749242,1.9474269e-06,0.35241508,8.58742441778304e-06,0.010634332317858947
hiroshima_s1dsc_1507,VV,0.011085162,0.017131045,2.6434475e-06,0.6861951,2.1942760213278234e-05,0.0669890433549881
hiroshima_s1dsc_1507,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1508,VH,0.0039597685,0.011922264,2.4703052e-06,0.53332573,8.601062290836126e-06,0.05294917494058626
hiroshima_s1dsc_1508,VV,0.015998285,0.05049427,5.531812e-06,1.0,0.0002086344757117331,0.22375305444002155
hiroshima_s1dsc_1508,DEM,0.33868408,2.8309038,0.0,43.0,0.0,14.0
hiroshima_s1dsc_1510,VH,0.040072996,0.026883105,8.384281e-06,0.76419765,0.005170180024579168,0.13243296414613726
hiroshima_s1dsc_1510,VV,0.16561441,0.11676425,0.0030879984,1.0,0.027436157129704954,0.6111799204349518
hiroshima_s1dsc_1510,DEM,111.35677,42.9959,17.0,241.0,29.0,221.0
hiroshima_s1dsc_1511,VH,0.044531014,0.031530704,1.2661696e-05,1.0,0.005879151104018092,0.1480105595290661
hiroshima_s1dsc_1511,VV,0.17015171,0.11385579,0.0020433255,1.0,0.02859004393219948,0.5932884496450427
hiroshima_s1dsc_1511,DEM,212.36694,63.072193,69.0,364.0,82.0,351.0
hiroshima_s1dsc_1512,VH,0.04505898,0.03223363,0.0,1.0,0.005900656296871603,0.15318878501653674
hiroshima_s1dsc_1512,VV,0.18057594,0.12728916,0.0008113863,1.0,0.027541124671697618,0.6896888738870622
hiroshima_s1dsc_1512,DEM,283.25687,74.454124,104.0,425.0,124.0,418.0
hiroshima_s1dsc_1513,VH,0.043406572,0.025275797,4.1735508e-05,0.4608002,0.007526547824963928,0.12722295522689822
hiroshima_s1dsc_1513,VV,0.16737778,0.097177856,0.007120006,1.0,0.03441444292664528,0.4982856768369675
hiroshima_s1dsc_1513,DEM,391.08444,43.28407,274.0,514.0,294.0,496.0
hiroshima_s1dsc_1514,VH,0.045130465,0.026684295,2.7178874e-05,0.59078765,0.008722383501008154,0.1351028919219971
hiroshima_s1dsc_1514,VV,0.17684317,0.10797353,0.0030417582,1.0,0.03777585037052632,0.5625266122817998
hiroshima_s1dsc_1514,DEM,395.55078,62.68934,225.0,520.0,255.0,513.0
hiroshima_s1dsc_1515,VH,0.04194851,0.02926861,1.5737884e-05,1.0,0.005175761878490448,0.14077986225485803
hiroshima_s1dsc_1515,VV,0.18006709,0.12981197,0.0022,1.0,0.029018657505512236,0.7050732231140141
hiroshima_s1dsc_1515,DEM,268.8755,52.906536,163.0,407.0,167.0,378.0
hiroshima_s1dsc_1516,VH,0.044389598,0.028767334,1.3709607e-05,1.0,0.00636717229615897,0.1372854761779309
hiroshima_s1dsc_1516,VV,0.18413696,0.118375465,0.0027832696,1.0,0.03249022498726845,0.6141225367784501
hiroshima_s1dsc_1516,DEM,262.51025,59.64835,141.0,381.0,146.0,373.0
hiroshima_s1dsc_1517,VH,0.041871764,0.026205696,1.1747136e-05,0.6829438,0.006416217889636756,0.13020794838666921
hiroshima_s1dsc_1517,VV,0.18035609,0.11983734,0.0037840847,1.0,0.03277107797563076,0.6297783172130587
hiroshima_s1dsc_1517,DEM,235.49289,52.4907,127.0,361.0,132.0,346.0
hiroshima_s1dsc_1518,VH,0.04443341,0.02472759,8.700733e-06,0.42950565,0.006526008793152869,0.12415126152336606
hiroshima_s1dsc_1518,VV,0.17932333,0.10137902,0.00023040824,1.0,0.028819774370640518,0.524058041572571
hiroshima_s1dsc_1518,DEM,345.5,28.537857,245.0,411.0,262.0,396.0
hiroshima_s1dsc_152,VH,0.021703184,0.035477452,3.1023499e-06,1.0,6.032198598404648e-06,0.14544274777174002
hiroshima_s1dsc_152,VV,0.10015798,0.15628262,6.017521e-06,1.0,0.0012060399167239666,0.9019037705659884
hiroshima_s1dsc_152,DEM,15.361023,27.750362,0.0,123.0,0.0,115.0
hiroshima_s1dsc_1520,VH,0.043917604,0.04911833,7.5470925e-06,1.0,0.003197806065436453,0.1931819513440134
hiroshima_s1dsc_1520,VV,0.17676602,0.15401226,0.0014125198,1.0,0.016671140994876623,1.0
hiroshima_s1dsc_1520,DEM,216.54727,26.93362,175.0,329.0,177.0,306.0
hiroshima_s1dsc_1521,VH,0.04508776,0.04832123,8.654903e-06,1.0,0.004723634072579443,0.21848949536681186
hiroshima_s1dsc_1521,VV,0.1942379,0.17519577,0.0019794405,1.0,0.02414089795202017,1.0
hiroshima_s1dsc_1521,DEM,244.21596,18.187502,200.0,320.0,204.0,303.0
hiroshima_s1dsc_1523,VH,0.043528404,0.024568332,0.00011190425,0.32266045,0.007555209095589817,0.12395737543702132
hiroshima_s1dsc_1523,VV,0.16607149,0.09284167,0.0029164266,1.0,0.03622878018766642,0.47910141050815586
hiroshima_s1dsc_1523,DEM,396.96143,57.882145,255.0,506.0,271.0,490.0
hiroshima_s1dsc_1524,VH,0.045068305,0.02784072,2.1805678e-05,0.6193094,0.006946722264401615,0.13809297561645517
hiroshima_s1dsc_1524,VV,0.17675105,0.11038678,0.0045255995,1.0,0.036168361566960815,0.5708824503421788
hiroshima_s1dsc_1524,DEM,294.6206,60.24533,171.0,480.0,173.0,460.0
hiroshima_s1dsc_1525,VH,0.039456807,0.029622069,6.8968147e-06,1.0,0.0037648234353400765,0.1377071285247803
hiroshima_s1dsc_1525,VV,0.17019571,0.13497697,0.0013102238,1.0,0.026340027768164874,0.8116832798719413
hiroshima_s1dsc_1525,DEM,254.89014,61.912292,173.0,442.0,174.0,413.0
hiroshima_s1dsc_1526,VH,0.040963877,0.03405208,0.0,1.0,0.0043861957220360645,0.14962581053376198
hiroshima_s1dsc_1526,VV,0.15587936,0.11466327,0.0,1.0,0.0212499182485044,0.5907917022705083
hiroshima_s1dsc_1526,DEM,333.45657,37.837105,200.0,471.0,242.0,425.0
hiroshima_s1dsc_1527,VH,0.043345638,0.024530081,1.0219156e-05,0.29881042,0.007698907600715756,0.12440445460379132
hiroshima_s1dsc_1527,VV,0.16826047,0.094872974,0.0019758749,1.0,0.03669147998094559,0.4917860302329064
hiroshima_s1dsc_1527,DEM,467.79813,38.23368,350.0,553.0,369.0,544.0
hiroshima_s1dsc_1528,VH,0.041190743,0.024086973,8.546867e-06,0.36459333,0.006092965002171696,0.11962579190731053
hiroshima_s1dsc_1528,VV,0.15393972,0.08685265,0.00087303313,1.0,0.03028636435046792,0.44322798013687137
hiroshima_s1dsc_1528,DEM,453.19577,41.45442,378.0,598.0,385.0,573.0
hiroshima_s1dsc_1529,VH,0.04525872,0.024304664,2.6008585e-05,0.3795321,0.009016709737479686,0.12391248628497126
hiroshima_s1dsc_1529,VV,0.16329545,0.08661068,0.0019024364,1.0,0.03994645498692989,0.4489658272266388
hiroshima_s1dsc_1529,DEM,593.1388,75.83381,416.0,753.0,429.0,735.0
hiroshima_s1dsc_1530,VH,0.036756117,0.039668,7.467141e-06,1.0,0.003009928115643561,0.15059996977448478
hiroshima_s1dsc_1530,VV,0.1471454,0.12062285,0.00092108414,1.0,0.018201296329498292,0.6906232380867009
hiroshima_s1dsc_1530,DEM,399.3657,37.838127,364.0,570.0,364.0,543.0
hiroshima_s1dsc_1533,VH,0.03800466,0.024767,9.017084e-06,0.66473234,0.0047580468328669665,0.12011435128748418
hiroshima_s1dsc_1533,VV,0.15262833,0.10791661,0.0016656345,1.0,0.02778053864836693,0.5608844560384754
hiroshima_s1dsc_1533,DEM,432.36823,15.635881,400.0,479.0,403.0,469.0
hiroshima_s1dsc_1534,VH,0.03882377,0.022699665,9.047939e-06,0.33606544,0.004695701166056097,0.11273206502199173
hiroshima_s1dsc_1534,VV,0.1459517,0.0858999,0.00068364094,1.0,0.024677922278642656,0.4370003217458725
hiroshima_s1dsc_1534,DEM,483.58417,49.61356,409.0,587.0,414.0,575.0
hiroshima_s1dsc_1538,VH,0.0013025361,0.0014778557,1.5581124e-06,0.01505827,8.465775863442104e-06,0.006274537974968557
hiroshima_s1dsc_1538,VV,0.019646525,0.02598865,1.1981874e-06,0.2863979,8.553981388104148e-06,0.11970505133271221
hiroshima_s1dsc_1538,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_154,VH,0.01238158,0.044551134,2.3340044e-06,1.0,6.027396011631936e-06,0.14005628272891066
hiroshima_s1dsc_154,VV,0.050592914,0.11837043,6.0423563e-06,1.0,0.0011309493565931916,0.6632958185672764
hiroshima_s1dsc_154,DEM,6.8946533,21.71619,0.0,122.0,0.0,108.0
hiroshima_s1dsc_1540,VH,0.0014866609,0.008725674,1.9408271e-06,1.0,8.480998076265678e-06,0.006808575899340212
hiroshima_s1dsc_1540,VV,0.019382024,0.034805935,4.4078593e-06,1.0,8.56245696922997e-06,0.12368347048759475
hiroshima_s1dsc_1540,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1541,VH,0.0014996671,0.00560285,7.468336e-07,0.9998445,8.485851139994338e-06,0.0070085409097373486
hiroshima_s1dsc_1541,VV,0.0191719,0.030511243,3.6761835e-06,1.0,8.62621618580306e-06,0.1201634392887354
hiroshima_s1dsc_1541,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1542,VH,0.0015753615,0.0048443596,4.7230205e-07,0.598926,8.492889719491359e-06,0.007008569505997002
hiroshima_s1dsc_1542,VV,0.018967904,0.03126923,2.6349348e-06,1.0,1.0878886905629818e-05,0.13482371419668202
hiroshima_s1dsc_1542,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1543,VH,0.013361484,0.033276495,4.4136314e-07,1.0,8.508617611369118e-06,0.14489273831248284
hiroshima_s1dsc_1543,VV,0.057349954,0.11339045,3.5509474e-06,1.0,0.00020859966753050685,0.5624780327081684
hiroshima_s1dsc_1543,DEM,11.660156,30.761625,0.0,159.0,0.0,140.0
hiroshima_s1dsc_1544,VH,0.047196876,0.036928065,8.581796e-06,1.0,0.004640760729089379,0.18268775105476415
hiroshima_s1dsc_1544,VV,0.1874496,0.14409874,0.0006040849,1.0,0.024069432616233826,0.7665435999631885
hiroshima_s1dsc_1544,DEM,246.15088,104.204,0.0,452.0,26.0,438.0
hiroshima_s1dsc_1545,VH,0.052395605,0.039828718,0.0,1.0,0.0056656417436897755,0.19449286684393885
hiroshima_s1dsc_1545,VV,0.19883244,0.14796646,8.018076e-05,1.0,0.025745910424739123,0.8235132092237474
hiroshima_s1dsc_1545,DEM,179.1232,86.51839,9.0,394.0,21.0,383.0
hiroshima_s1dsc_1546,VH,0.027631678,0.0490143,0.0,1.0,8.538580914319027e-06,0.1726422041654587
hiroshima_s1dsc_1546,VV,0.10213676,0.13635518,0.0,1.0,0.00020860537188127637,0.6439142012596133
hiroshima_s1dsc_1546,DEM,28.628235,45.358616,0.0,242.0,0.0,185.0
hiroshima_s1dsc_1547,VH,0.0014543757,0.0019418083,1.0766382e-06,0.22840863,8.520636583853047e-06,0.0066081147314980635
hiroshima_s1dsc_1547,VV,0.012272145,0.018499888,4.8642196e-06,1.0,8.612770216132049e-06,0.07499378845095638
hiroshima_s1dsc_1547,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1548,VH,0.01233394,0.026551193,2.3750777e-06,1.0,8.534552762284875e-06,0.11947685062885288
hiroshima_s1dsc_1548,VV,0.046990596,0.092270665,6.476156e-06,1.0,8.656699719722383e-06,0.41864189833402654
hiroshima_s1dsc_1548,DEM,13.814941,32.4455,0.0,181.0,0.0,138.0
hiroshima_s1dsc_1549,VH,0.02937153,0.036253244,0.0,0.68274176,8.564028576074634e-06,0.15445685118436814
hiroshima_s1dsc_1549,VV,0.11078262,0.13255125,5.8224946e-06,1.0,0.00025297485990449786,0.5949872064590456
hiroshima_s1dsc_1549,DEM,38.203552,46.487606,0.0,200.0,0.0,170.0
hiroshima_s1dsc_1550,VH,0.0189643,0.031471554,1.7652648e-06,0.894288,8.560981468690443e-06,0.13656956747174268
hiroshima_s1dsc_1550,VV,0.08170668,0.122884735,2.4504393e-06,1.0,0.00021829723846167326,0.5850263166427614
hiroshima_s1dsc_1550,DEM,4.9675293,9.77587,0.0,57.0,0.0,43.0
hiroshima_s1dsc_1553,VH,0.0017214692,0.003822291,2.6411963e-06,0.60364455,8.553420229873154e-06,0.0074086309503763915
hiroshima_s1dsc_1553,VV,0.010003859,0.018183801,7.671405e-06,1.0,8.658853312226711e-06,0.07068041875958454
hiroshima_s1dsc_1553,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1556,VH,0.039422978,0.035533644,8.574597e-06,1.0,0.001417346647940576,0.15150004029273992
hiroshima_s1dsc_1556,VV,0.16492598,0.14031222,8.676979e-06,1.0,0.008077475763857365,0.8122086733579639
hiroshima_s1dsc_1556,DEM,44.855103,23.325415,0.0,115.0,0.0,103.0
hiroshima_s1dsc_1557,VH,0.04258728,0.038873035,9.246694e-06,1.0,0.004475083006545901,0.1715211334824563
hiroshima_s1dsc_1557,VV,0.17858522,0.14328855,0.0013449445,1.0,0.025721397493034603,0.8651736599206931
hiroshima_s1dsc_1557,DEM,57.503113,36.411697,1.0,165.0,3.0,151.0
hiroshima_s1dsc_1558,VH,0.04161465,0.02942475,7.736707e-06,1.0,0.005251190019771457,0.13740228757262232
hiroshima_s1dsc_1558,VV,0.1715009,0.12217623,0.0021247438,1.0,0.02780901649966836,0.6409401911497117
hiroshima_s1dsc_1558,DEM,110.32222,45.865993,30.0,241.0,35.0,227.0
hiroshima_s1dsc_1559,VH,0.042863846,0.025923952,2.9220279e-05,0.56018144,0.007165524628944695,0.13022021859884264
hiroshima_s1dsc_1559,VV,0.16820545,0.10969863,0.006516555,1.0,0.030600836984813213,0.5641667664051057
hiroshima_s1dsc_1559,DEM,270.63226,84.285034,109.0,465.0,125.0,451.0
hiroshima_s1dsc_156,VH,0.048874874,0.043739203,6.39537e-06,1.0,0.006013391702435911,0.18597386509180072
hiroshima_s1dsc_156,VV,0.21792106,0.18047164,0.00085537735,1.0,0.03352378759533167,1.0
hiroshima_s1dsc_156,DEM,48.52887,36.39459,2.0,172.0,4.0,154.0
hiroshima_s1dsc_1560,VH,0.046109002,0.026126143,2.2685235e-05,0.46621597,0.008472148953005671,0.13166620150208477
hiroshima_s1dsc_1560,VV,0.17485547,0.0995692,0.0027187455,1.0,0.03819563865661621,0.5170694416761403
hiroshima_s1dsc_1560,DEM,406.96573,61.376392,244.0,506.0,266.0,495.0
hiroshima_s1dsc_1561,VH,0.045804836,0.028821541,0.0,0.59538186,0.007515827482566237,0.14341285526752476
hiroshima_s1dsc_1561,VV,0.1837593,0.1204785,0.0004,1.0,0.03350225158035755,0.6339505869150173
hiroshima_s1dsc_1561,DEM,323.00494,72.39824,134.0,497.0,143.0,464.0
hiroshima_s1dsc_1562,VH,0.04294225,0.033395495,0.0,0.9995316,0.001939656607573852,0.15740196853876118
hiroshima_s1dsc_1562,VV,0.18786035,0.15667813,0.0,1.0,0.010926887728273868,1.0
hiroshima_s1dsc_1562,DEM,243.92369,61.185017,113.0,373.0,120.0,359.0
hiroshima_s1dsc_1563,VH,0.04272039,0.027824769,0.0,0.42654568,0.003203223855234683,0.13685287415981304
hiroshima_s1dsc_1563,VV,0.17435677,0.117884845,9.942089e-05,1.0,0.013000415535643697,0.5935102206468583
hiroshima_s1dsc_1563,DEM,245.33304,48.57295,141.0,339.0,148.0,330.0
hiroshima_s1dsc_1564,VH,0.044442248,0.02652397,1.8699016e-05,0.65956086,0.007868679724633693,0.13371540829539305
hiroshima_s1dsc_1564,VV,0.18632667,0.114006095,0.0034541169,1.0,0.03869279608130455,0.5912577778100968
hiroshima_s1dsc_1564,DEM,263.42654,52.67849,107.0,369.0,138.0,354.0
hiroshima_s1dsc_1565,VH,0.04077653,0.030215807,1.7394372e-05,1.0,0.005631211143918335,0.13648555994033826
hiroshima_s1dsc_1565,VV,0.17827663,0.13158773,0.0007600527,1.0,0.03055706400424242,0.7293784922361388
hiroshima_s1dsc_1565,DEM,200.10445,66.89753,98.0,398.0,102.0,364.0
hiroshima_s1dsc_1566,VH,0.043020565,0.024654312,1.6293494e-05,0.45805016,0.007448578397743404,0.12402388386428362
hiroshima_s1dsc_1566,VV,0.17725691,0.10410088,0.0033486327,1.0,0.03678737316280604,0.5384178018569947
hiroshima_s1dsc_1566,DEM,328.4506,50.682762,198.0,410.0,211.0,404.0
hiroshima_s1dsc_1567,VH,0.049294785,0.090550795,8.563893e-06,1.0,0.004491599337197841,0.3126460281014444
hiroshima_s1dsc_1567,VV,0.19719484,0.17837007,0.0003146002,1.0,0.026270186081528663,1.0
hiroshima_s1dsc_1567,DEM,205.20264,17.140257,172.0,262.0,174.0,241.0
hiroshima_s1dsc_1569,VH,0.04312949,0.04557736,8.413336e-06,1.0,0.0037825309159234166,0.1977259695529939
hiroshima_s1dsc_1569,VV,0.1812644,0.15380712,0.0018942945,1.0,0.021078305318951607,1.0
hiroshima_s1dsc_1569,DEM,218.66212,29.449854,142.0,308.0,143.0,281.0
hiroshima_s1dsc_1570,VH,0.049245216,0.0936031,8.190762e-06,1.0,0.002058769576251507,0.5262941932678222
hiroshima_s1dsc_1570,VV,0.20277013,0.21430708,0.00011073517,1.0,0.016090622805058956,1.0
hiroshima_s1dsc_1570,DEM,258.80347,28.466257,224.0,415.0,227.0,373.0
hiroshima_s1dsc_1571,VH,0.042675324,0.024506966,2.7383276e-05,0.30378312,0.007140917549841106,0.12403683923184874
hiroshima_s1dsc_1571,VV,0.16785812,0.09787687,0.002454573,1.0,0.03420635245740414,0.5046926450729371
hiroshima_s1dsc_1571,DEM,389.94846,63.664104,252.0,516.0,264.0,499.0
hiroshima_s1dsc_1572,VH,0.037322577,0.026213337,7.2836683e-06,0.7283461,0.004163287808187306,0.12698317036032683
hiroshima_s1dsc_1572,VV,0.16138911,0.1252496,0.000619824,1.0,0.025255194492638113,0.6999128872156147
hiroshima_s1dsc_1572,DEM,247.14868,73.9504,160.0,464.0,162.0,441.0
hiroshima_s1dsc_1573,VH,0.042223345,0.026968798,1.9494672e-05,0.73546576,0.006263717985711992,0.13355980411171917
hiroshima_s1dsc_1573,VV,0.16645989,0.10801369,0.0021852881,1.0,0.030282394029200077,0.5590697354078293
hiroshima_s1dsc_1573,DEM,351.52536,90.60288,173.0,505.0,176.0,494.0
hiroshima_s1dsc_1574,VH,0.039343596,0.024590956,1.4376664e-05,0.37267196,0.005175289120525122,0.12254618160426617
hiroshima_s1dsc_1574,VV,0.15272693,0.100222856,0.00019564712,1.0,0.026684319656342267,0.5098787909746174
hiroshima_s1dsc_1574,DEM,409.87988,46.651974,295.0,503.0,303.0,488.0
hiroshima_s1dsc_1575,VH,0.042773224,0.025657965,2.7382022e-05,0.40895823,0.0066108117951080205,0.12840007826685906
hiroshima_s1dsc_1575,VV,0.17411967,0.11434205,0.003220011,1.0,0.03337859082967043,0.5945652121305467
hiroshima_s1dsc_1575,DEM,427.72067,55.334415,317.0,549.0,323.0,535.0
hiroshima_s1dsc_1576,VH,0.038365465,0.025642155,8.522023e-06,0.8626377,0.004756363010965288,0.12146306127309811
hiroshima_s1dsc_1576,VV,0.15602162,0.10539786,0.0025143728,1.0,0.026169819198548792,0.532675408124924
hiroshima_s1dsc_1576,DEM,434.8545,35.575462,383.0,587.0,391.0,536.0
hiroshima_s1dsc_1577,VH,0.044392537,0.023298047,0.00039901873,0.33179492,0.009762535346671939,0.1196224230527879
hiroshima_s1dsc_1577,VV,0.16521163,0.087045535,0.009116642,1.0,0.04014087650924921,0.4529222723841667
hiroshima_s1dsc_1577,DEM,539.91064,63.380917,381.0,683.0,400.0,671.0
hiroshima_s1dsc_1578,VH,0.037358318,0.024853703,8.534691e-06,0.5381827,0.004200065042823553,0.11837934315204626
hiroshima_s1dsc_1578,VV,0.15124416,0.09877788,0.0003333923,1.0,0.022720107454806567,0.49753970205783854
hiroshima_s1dsc_1578,DEM,405.22418,39.79216,352.0,572.0,353.0,545.0
hiroshima_s1dsc_1579,VH,0.038006365,0.0339383,9.186415e-06,1.0,0.004239427815191448,0.1300342310965062
hiroshima_s1dsc_1579,VV,0.15373166,0.119429454,0.0019405524,1.0,0.024866942912340165,0.6877079403400428
hiroshima_s1dsc_1579,DEM,407.7021,47.412334,354.0,556.0,355.0,546.0
hiroshima_s1dsc_158,VH,0.027701858,0.07631211,3.1971367e-06,1.0,6.060549821995664e-06,0.3667329931259159
hiroshima_s1dsc_158,VV,0.11359666,0.20434727,6.015909e-06,1.0,0.00162124976166524,1.0
hiroshima_s1dsc_158,DEM,1.9257812,6.5505095,0.0,58.0,0.0,39.0
hiroshima_s1dsc_1582,VH,0.04218268,0.023599533,1.3823078e-05,0.40785298,0.006855638092383743,0.11873169071972373
hiroshima_s1dsc_1582,VV,0.1552836,0.08894264,0.002114115,1.0,0.03404387753456831,0.4479494053125383
hiroshima_s1dsc_1582,DEM,477.8637,31.629284,401.0,565.0,407.0,555.0
hiroshima_s1dsc_1585,VH,0.0016044754,0.008914571,1.4324255e-06,1.0,8.451329449599143e-06,0.006861693775281315
hiroshima_s1dsc_1585,VV,0.023759814,0.03882941,4.4470485e-06,1.0,8.61282205733005e-06,0.14408682957291613
hiroshima_s1dsc_1585,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1586,VH,0.001392373,0.0016392833,1.6073366e-06,0.15782131,8.463035555905662e-06,0.006531980279833085
hiroshima_s1dsc_1586,VV,0.021263612,0.026662353,5.5147793e-06,1.0,3.7847904313821355e-05,0.11986019276082521
hiroshima_s1dsc_1586,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1587,VH,0.001514172,0.0068223006,1.3011594e-06,1.0,8.457246622128878e-06,0.006808539577759802
hiroshima_s1dsc_1587,VV,0.02062835,0.031340074,4.374618e-06,1.0,8.564336631025072e-06,0.12116738490760327
hiroshima_s1dsc_1587,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1588,VH,0.0014154104,0.0017341009,1.1762498e-06,0.087808535,8.440973942924757e-06,0.00680855056270957
hiroshima_s1dsc_1588,VV,0.018667264,0.02493123,2.3995046e-06,0.79297656,8.560927199141588e-06,0.12006738550961021
hiroshima_s1dsc_1588,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1592,VH,0.02810511,0.035968192,2.6916257e-06,0.9940477,8.510134648531675e-06,0.15626735985279083
hiroshima_s1dsc_1592,VV,0.11081623,0.13811637,6.43982e-06,1.0,0.0006127737578935921,0.6479704117774964
hiroshima_s1dsc_1592,DEM,57.979675,77.51669,0.0,295.0,0.0,269.0
hiroshima_s1dsc_1593,VH,0.055322334,0.09172925,0.0,1.0,8.53604342410108e-06,0.43094075739383764
hiroshima_s1dsc_1593,VV,0.18460746,0.21377516,5.1843763e-06,1.0,0.0010858338791877031,1.0
hiroshima_s1dsc_1593,DEM,49.320435,66.222885,0.0,274.0,0.0,256.0
hiroshima_s1dsc_1594,VH,0.016047714,0.03430189,0.0,1.0,8.510881343681831e-06,0.13580694839358343
hiroshima_s1dsc_1594,VV,0.06463188,0.118388996,0.0,1.0,0.00020859212381765246,0.5743590104579926
hiroshima_s1dsc_1594,DEM,9.717102,21.199959,0.0,103.0,0.0,85.0
hiroshima_s1dsc_1595,VH,0.0077727055,0.021644183,2.4011485e-06,0.87746435,8.510467523592524e-06,0.09661752857267861
hiroshima_s1dsc_1595,VV,0.03344475,0.07375957,2.2529157e-06,1.0,4.2199412055197275e-05,0.34789734810590756
hiroshima_s1dsc_1595,DEM,4.397278,14.069018,0.0,89.0,0.0,70.0
hiroshima_s1dsc_1596,VH,0.04787139,0.042743016,8.557957e-06,1.0,0.003800255763344467,0.18763736665248876
hiroshima_s1dsc_1596,VV,0.18425946,0.15612212,0.0002787014,1.0,0.02021651402115822,1.0
hiroshima_s1dsc_1596,DEM,56.631287,46.501556,0.0,189.0,0.0,176.0
hiroshima_s1dsc_1597,VH,0.047884885,0.049645234,9.8291985e-06,1.0,0.0060634128376841545,0.17214085906744023
hiroshima_s1dsc_1597,VV,0.18419948,0.14188866,0.002880632,1.0,0.029085632972419263,0.8213373076915743
hiroshima_s1dsc_1597,DEM,64.57422,46.96879,0.0,204.0,0.0,182.0
hiroshima_s1dsc_1598,VH,0.029026654,0.042438526,1.945914e-06,1.0,8.572673323214985e-06,0.13402052879333504
hiroshima_s1dsc_1598,VV,0.119253084,0.13566282,8.554837e-06,1.0,0.000962302636471577,0.7207453846931461
hiroshima_s1dsc_1598,DEM,12.119629,21.46064,0.0,114.0,0.0,94.0
hiroshima_s1dsc_1599,VH,0.0068251085,0.018140925,0.0,0.83900857,8.530793820682447e-06,0.08697346009314061
hiroshima_s1dsc_1599,VV,0.030962266,0.07049559,7.748758e-06,1.0,0.00015900084996246745,0.3484599214792252
hiroshima_s1dsc_1599,DEM,2.239563,8.082093,0.0,58.0,0.0,43.0
hiroshima_s1dsc_160,VH,0.042677287,0.037113167,5.0828435e-06,1.0,0.0002060918923234567,0.15708301156759263
hiroshima_s1dsc_160,VV,0.17197068,0.13389562,6.104946e-06,1.0,0.0034091825014911595,0.6512018322944643
hiroshima_s1dsc_160,DEM,79.689644,66.66064,0.0,272.0,0.0,253.0
hiroshima_s1dsc_1600,VH,0.0021007797,0.00752785,1.3256212e-06,0.84569377,8.527402314939536e-06,0.010256970385089518
