file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
italy_s1dsc_1806,DEM,1107.9009,59.600754,958.0,1224.0,985.0,1213.0,italy,112.77300032798517,239.57942798274593,4.153645027250345
italy_s1dsc_181,DEM,1473.0905,155.39818,1152.0,1770.0,1179.0,1753.0,italy,112.77300032798517,239.57942798274593,5.677939508938065
italy_s1dsc_182,DEM,1471.8694,103.607666,1229.0,1683.0,1244.0,1648.0,italy,112.77300032798517,239.57942798274593,5.67284266063902
italy_s1dsc_183,DEM,1257.7257,114.7643,1002.0,1531.0,1021.0,1498.0,italy,112.77300032798517,239.57942798274593,4.779010908042039
italy_s1dsc_186,DEM,1454.8068,90.82237,1282.0,1648.0,1294.0,1614.0,italy,112.77300032798517,239.57942798274593,5.601623691031877
italy_s1dsc_187,DEM,1517.123,55.786366,1350.0,1622.0,1376.0,1619.0,italy,112.77300032798517,239.57942798274593,5.861730330924547
italy_s1dsc_1877,DEM,839.9832,106.10206,572.0,1083.0,607.0,1036.0,italy,112.77300032798517,239.57942798274593,3.035361615958058
italy_s1dsc_1879,DEM,1081.2762,72.13292,927.0,1246.0,944.0,1222.0,italy,112.77300032798517,239.57942798274593,4.042514033140461
italy_s1dsc_188,DEM,1309.5078,129.26053,993.0,1567.0,1020.0,1531.0,italy,112.77300032798517,239.57942798274593,4.995148413820412
italy_s1dsc_1880,DEM,998.6454,71.04083,864.0,1185.0,872.0,1156.0,italy,112.77300032798517,239.57942798274593,3.6976146371624767
italy_s1dsc_1881,DEM,917.58453,62.52143,773.0,1085.0,785.0,1052.0,italy,112.77300032798517,239.57942798274593,3.3592680993043187
italy_s1dsc_1882,DEM,847.1982,62.43315,703.0,977.0,729.0,957.0,italy,112.77300032798517,239.57942798274593,3.065476889463593
italy_s1dsc_1888,DEM,839.71515,97.94431,659.0,1092.0,694.0,1079.0,italy,112.77300032798517,239.57942798274593,3.0342427803290684
italy_s1dsc_189,DEM,977.4768,109.10087,781.0,1286.0,797.0,1243.0,italy,112.77300032798517,239.57942798274593,3.6092573012332645
italy_s1dsc_1954,DEM,1021.66394,87.11891,853.0,1194.0,862.0,1185.0,italy,112.77300032798517,239.57942798274593,3.7936935876542432
italy_s1dsc_2025,DEM,845.52985,122.258354,592.0,1152.0,617.0,1111.0,italy,112.77300032798517,239.57942798274593,3.0585132281256913
italy_s1dsc_2026,DEM,895.78656,78.43072,756.0,1155.0,772.0,1134.0,italy,112.77300032798517,239.57942798274593,3.2682837849016235
italy_s1dsc_2027,DEM,944.6491,70.9065,776.0,1099.0,798.0,1085.0,italy,112.77300032798517,239.57942798274593,3.4722351024726756
italy_s1dsc_2029,DEM,943.8271,53.576904,842.0,1080.0,845.0,1065.0,italy,112.77300032798517,239.57942798274593,3.4688040900233963
italy_s1dsc_2033,DEM,868.1694,40.208782,754.0,956.0,768.0,945.0,italy,112.77300032798517,239.57942798274593,3.1530102815272483
italy_s1dsc_2101,DEM,916.2049,94.80695,738.0,1115.0,758.0,1099.0,italy,112.77300032798517,239.57942798274593,3.353509549784368
italy_s1dsc_2104,DEM,1031.669,82.38942,778.0,1159.0,814.0,1149.0,italy,112.77300032798517,239.57942798274593,3.835454518817
italy_s1dsc_2175,DEM,835.91394,92.57453,674.0,1032.0,683.0,1006.0,italy,112.77300032798517,239.57942798274593,3.018376601700936
italy_s1dsc_2178,DEM,975.34955,102.50599,741.0,1118.0,756.0,1111.0,italy,112.77300032798517,239.57942798274593,3.600378199976903
italy_s1dsc_2323,DEM,995.84106,62.251915,862.0,1145.0,880.0,1134.0,italy,112.77300032798517,239.57942798274593,3.6859093750554064
italy_s1dsc_2396,DEM,945.1573,86.15854,722.0,1114.0,746.0,1103.0,italy,112.77300032798517,239.57942798274593,3.4743563196584706
italy_s1dsc_2397,DEM,969.0441,43.966015,833.0,1115.0,872.0,1071.0,italy,112.77300032798517,239.57942798274593,3.574059370964363
italy_s1dsc_2398,DEM,941.9158,114.98751,677.0,1167.0,711.0,1142.0,italy,112.77300032798517,239.57942798274593,3.46082635998166
italy_s1dsc_242,DEM,901.95416,112.956604,665.0,1109.0,684.0,1099.0,italy,112.77300032798517,239.57942798274593,3.2940272306220306
italy_s1dsc_2470,DEM,836.9687,45.373707,723.0,935.0,742.0,924.0,italy,112.77300032798517,239.57942798274593,3.0227791499868264
italy_s1dsc_248,DEM,1130.3767,119.56153,845.0,1406.0,880.0,1387.0,italy,112.77300032798517,239.57942798274593,4.24745859124975
italy_s1dsc_249,DEM,977.62573,122.38057,716.0,1339.0,750.0,1289.0,italy,112.77300032798517,239.57942798274593,3.6098789322357843
italy_s1dsc_252,DEM,836.09106,109.86203,640.0,1106.0,654.0,1085.0,italy,112.77300032798517,239.57942798274593,3.019115897230153
italy_s1dsc_254,DEM,1191.0608,91.74634,986.0,1402.0,1007.0,1379.0,italy,112.77300032798517,239.57942798274593,4.500752876618735
italy_s1dsc_2551,DEM,837.17017,58.600906,694.0,1006.0,714.0,969.0,italy,112.77300032798517,239.57942798274593,3.0236200819553862
italy_s1dsc_2552,DEM,919.25366,83.94493,707.0,1110.0,734.0,1088.0,italy,112.77300032798517,239.57942798274593,3.366235016347464
italy_s1dsc_2553,DEM,895.4284,56.830956,770.0,1034.0,784.0,1012.0,italy,112.77300032798517,239.57942798274593,3.266788831837349
italy_s1dsc_256,DEM,1526.2231,110.9014,1233.0,1774.0,1295.0,1752.0,italy,112.77300032798517,239.57942798274593,5.899713976167473
italy_s1dsc_257,DEM,1205.2922,117.27945,965.0,1465.0,988.0,1440.0,italy,112.77300032798517,239.57942798274593,4.560154470986951
italy_s1dsc_260,DEM,1218.441,73.70196,1048.0,1389.0,1060.0,1350.0,italy,112.77300032798517,239.57942798274593,4.615037313435956
italy_s1dsc_262,DEM,1108.9587,132.40598,818.0,1419.0,837.0,1376.0,italy,112.77300032798517,239.57942798274593,4.158060264438724
italy_s1dsc_2623,DEM,899.8381,90.33092,732.0,1105.0,745.0,1081.0,italy,112.77300032798517,239.57942798274593,3.285194836213975
italy_s1dsc_2624,DEM,1035.6046,62.439754,890.0,1183.0,915.0,1163.0,italy,112.77300032798517,239.57942798274593,3.851881638762721
italy_s1dsc_2626,DEM,1069.8157,51.230064,920.0,1157.0,944.0,1150.0,italy,112.77300032798517,239.57942798274593,3.9946781229519397
italy_s1dsc_2627,DEM,956.24554,59.86355,800.0,1087.0,818.0,1077.0,italy,112.77300032798517,239.57942798274593,3.5206384236494634
italy_s1dsc_263,DEM,904.2047,63.927013,801.0,1159.0,811.0,1113.0,italy,112.77300032798517,239.57942798274593,3.3034209420059732
italy_s1dsc_2630,DEM,865.3036,58.219315,653.0,954.0,688.0,949.0,italy,112.77300032798517,239.57942798274593,3.1410484865428874
italy_s1dsc_2633,DEM,870.8369,57.20387,708.0,970.0,734.0,965.0,italy,112.77300032798517,239.57942798274593,3.1641443760630783
italy_s1dsc_269,DEM,847.3385,55.09077,708.0,983.0,732.0,967.0,italy,112.77300032798517,239.57942798274593,3.0660624990093757
italy_s1dsc_2693,DEM,886.1428,44.109882,779.0,991.0,788.0,980.0,italy,112.77300032798517,239.57942798274593,3.228030913103739
italy_s1dsc_2694,DEM,955.3952,66.43412,831.0,1120.0,841.0,1100.0,italy,112.77300032798517,239.57942798274593,3.517089120576325
italy_s1dsc_2695,DEM,1064.8721,70.349686,889.0,1204.0,913.0,1194.0,italy,112.77300032798517,239.57942798274593,3.9740436300757147
italy_s1dsc_2696,DEM,1043.38,94.25711,867.0,1208.0,877.0,1194.0,italy,112.77300032798517,239.57942798274593,3.884336011266525
italy_s1dsc_2697,DEM,1011.6867,53.952225,878.0,1141.0,896.0,1123.0,italy,112.77300032798517,239.57942798274593,3.752048776645184
italy_s1dsc_2698,DEM,1041.6006,74.03276,894.0,1197.0,909.0,1187.0,italy,112.77300032798517,239.57942798274593,3.8769088293294836
italy_s1dsc_2699,DEM,970.001,81.85391,786.0,1132.0,806.0,1119.0,italy,112.77300032798517,239.57942798274593,3.5780534534615835
italy_s1dsc_2768,DEM,848.8887,63.582928,677.0,1041.0,723.0,1006.0,italy,112.77300032798517,239.57942798274593,3.072533004482457
italy_s1dsc_2769,DEM,952.0615,82.74548,775.0,1166.0,795.0,1130.0,italy,112.77300032798517,239.57942798274593,3.5031743198437675
italy_s1dsc_2771,DEM,1031.6527,53.361904,901.0,1161.0,910.0,1127.0,italy,112.77300032798517,239.57942798274593,3.835386482925366
italy_s1dsc_2772,DEM,978.6887,83.734985,846.0,1187.0,858.0,1166.0,italy,112.77300032798517,239.57942798274593,3.6143157489063564
italy_s1dsc_2773,DEM,890.935,69.03207,750.0,1056.0,763.0,1026.0,italy,112.77300032798517,239.57942798274593,3.248033465244172
italy_s1dsc_2774,DEM,866.5791,82.38008,717.0,1066.0,733.0,1056.0,italy,112.77300032798517,239.57942798274593,3.146372399412785
italy_s1dsc_2775,DEM,860.749,71.57067,714.0,1056.0,741.0,1032.0,italy,112.77300032798517,239.57942798274593,3.122037672307502
italy_s1dsc_2844,DEM,961.1488,113.63167,782.0,1258.0,798.0,1217.0,italy,112.77300032798517,239.57942798274593,3.541104538128847
italy_s1dsc_2845,DEM,1009.6741,85.44464,829.0,1222.0,853.0,1186.0,italy,112.77300032798517,239.57942798274593,3.743648222319856
italy_s1dsc_2846,DEM,1151.878,73.38304,962.0,1285.0,982.0,1280.0,italy,112.77300032798517,239.57942798274593,4.337204610684893
italy_s1dsc_2847,DEM,1121.4485,64.66303,987.0,1268.0,1002.0,1257.0,italy,112.77300032798517,239.57942798274593,4.210192453354792
italy_s1dsc_2849,DEM,1026.783,87.920235,840.0,1223.0,868.0,1204.0,italy,112.77300032798517,239.57942798274593,3.815060447251089
italy_s1dsc_2913,DEM,889.10645,86.2572,682.0,1108.0,708.0,1076.0,italy,112.77300032798517,239.57942798274593,3.2404011321369586
italy_s1dsc_2919,DEM,897.7107,76.40428,758.0,1109.0,774.0,1083.0,italy,112.77300032798517,239.57942798274593,3.2763151088604507
italy_s1dsc_2920,DEM,1014.4267,98.926704,851.0,1256.0,866.0,1229.0,italy,112.77300032798517,239.57942798274593,3.763485484809448
italy_s1dsc_2921,DEM,1011.44946,88.21457,864.0,1272.0,879.0,1237.0,italy,112.77300032798517,239.57942798274593,3.7510585413733266
italy_s1dsc_2922,DEM,1157.1272,75.93989,950.0,1288.0,973.0,1277.0,italy,112.77300032798517,239.57942798274593,4.3591146721797305
italy_s1dsc_2923,DEM,1016.35583,67.98969,843.0,1157.0,868.0,1146.0,italy,112.77300032798517,239.57942798274593,3.771537636933874
italy_s1dsc_2924,DEM,836.6385,52.378098,746.0,981.0,757.0,963.0,italy,112.77300032798517,239.57942798274593,3.0214009014336
italy_s1dsc_2987,DEM,915.6738,71.54009,737.0,1062.0,760.0,1051.0,italy,112.77300032798517,239.57942798274593,3.351292748431799
italy_s1dsc_2995,DEM,857.86035,55.907185,707.0,1015.0,721.0,975.0,italy,112.77300032798517,239.57942798274593,3.109980501855421
italy_s1dsc_2997,DEM,832.34973,85.50517,682.0,1052.0,697.0,1025.0,italy,112.77300032798517,239.57942798274593,3.003499656589202
italy_s1dsc_3070,DEM,1006.2903,72.5404,836.0,1154.0,857.0,1146.0,italy,112.77300032798517,239.57942798274593,3.729524305135098
italy_s1dsc_3071,DEM,835.01044,66.932755,682.0,1035.0,712.0,1013.0,italy,112.77300032798517,239.57942798274593,3.0146054097934862
italy_s1dsc_3134,DEM,843.52374,104.05791,613.0,1067.0,624.0,1021.0,italy,112.77300032798517,239.57942798274593,3.050139762937585
italy_s1dsc_3135,DEM,933.7803,78.11922,724.0,1118.0,769.0,1099.0,italy,112.77300032798517,239.57942798274593,3.426868936890284
italy_s1dsc_3145,DEM,842.78125,51.848537,701.0,1031.0,722.0,989.0,italy,112.77300032798517,239.57942798274593,3.0470406237241234
italy_s1dsc_3146,DEM,848.9556,49.282883,747.0,952.0,756.0,945.0,italy,112.77300032798517,239.57942798274593,3.072812243816833
italy_s1dsc_325,DEM,873.7089,131.9623,583.0,1231.0,591.0,1189.0,italy,112.77300032798517,239.57942798274593,3.176132049730146
italy_s1dsc_328,DEM,1468.279,121.31522,1220.0,1749.0,1250.0,1725.0,italy,112.77300032798517,239.57942798274593,5.657856398962752
italy_s1dsc_3281,DEM,850.9206,50.230724,725.0,965.0,746.0,952.0,italy,112.77300032798517,239.57942798274593,3.0810141166426646
italy_s1dsc_331,DEM,1391.1023,126.73439,1080.0,1643.0,1124.0,1625.0,italy,112.77300032798517,239.57942798274593,5.335722313203277
italy_s1dsc_335,DEM,1334.9883,98.741455,1123.0,1553.0,1150.0,1525.0,italy,112.77300032798517,239.57942798274593,5.101503538776446
italy_s1dsc_3355,DEM,864.28613,62.351006,710.0,1006.0,729.0,984.0,italy,112.77300032798517,239.57942798274593,3.1368015860115395
italy_s1dsc_336,DEM,968.2399,98.63767,810.0,1216.0,819.0,1191.0,italy,112.77300032798517,239.57942798274593,3.5707026553783408
italy_s1dsc_339,DEM,990.9834,32.48025,876.0,1058.0,901.0,1049.0,italy,112.77300032798517,239.57942798274593,3.6656335941133555
italy_s1dsc_340,DEM,852.74176,105.57758,655.0,1047.0,671.0,1041.0,italy,112.77300032798517,239.57942798274593,3.0886156040296835
italy_s1dsc_3430,DEM,836.2268,81.377205,633.0,1028.0,660.0,999.0,italy,112.77300032798517,239.57942798274593,3.019682473422203
italy_s1dsc_344,DEM,861.305,33.16189,753.0,936.0,779.0,929.0,italy,112.77300032798517,239.57942798274593,3.124358405789009
italy_s1dsc_3504,DEM,935.56146,74.43768,752.0,1088.0,784.0,1076.0,italy,112.77300032798517,239.57942798274593,3.4343034650340285
italy_s1dsc_3505,DEM,881.049,102.735535,666.0,1058.0,680.0,1047.0,italy,112.77300032798517,239.57942798274593,3.2067694882690203
italy_s1dsc_3516,DEM,859.59863,62.516174,672.0,988.0,705.0,980.0,italy,112.77300032798517,239.57942798274593,3.117236049690376
italy_s1dsc_3562,DEM,871.30536,57.786366,745.0,993.0,761.0,983.0,italy,112.77300032798517,239.57942798274593,3.166099719240681
italy_s1dsc_3577,DEM,969.83203,89.49875,726.0,1118.0,749.0,1106.0,italy,112.77300032798517,239.57942798274593,3.5773481758781838
italy_s1dsc_3578,DEM,906.95605,82.26552,717.0,1115.0,738.0,1095.0,italy,112.77300032798517,239.57942798274593,3.3149050248555167
italy_s1dsc_3582,DEM,906.3707,128.03354,592.0,1091.0,630.0,1077.0,italy,112.77300032798517,239.57942798274593,3.312461785029257
italy_s1dsc_3583,DEM,834.5188,100.17524,567.0,1058.0,606.0,1039.0,italy,112.77300032798517,239.57942798274593,3.0125533137344065
italy_s1dsc_3649,DEM,866.97614,67.14509,662.0,982.0,683.0,974.0,italy,112.77300032798517,239.57942798274593,3.148029636861522
italy_s1dsc_3651,DEM,1006.1865,55.02438,826.0,1118.0,852.0,1104.0,italy,112.77300032798517,239.57942798274593,3.7290910458988025
italy_s1dsc_3653,DEM,1023.8557,68.574844,786.0,1168.0,829.0,1150.0,italy,112.77300032798517,239.57942798274593,3.8028419524301946
italy_s1dsc_3655,DEM,895.8341,90.71185,661.0,1048.0,683.0,1037.0,italy,112.77300032798517,239.57942798274593,3.268482215962255
italy_s1dsc_3656,DEM,852.642,72.06658,674.0,1057.0,694.0,1023.0,italy,112.77300032798517,239.57942798274593,3.088199207676958
italy_s1dsc_3657,DEM,834.1184,67.64573,665.0,998.0,690.0,960.0,italy,112.77300032798517,239.57942798274593,3.0108820517092343
italy_s1dsc_3723,DEM,846.43787,74.29695,659.0,996.0,684.0,979.0,italy,112.77300032798517,239.57942798274593,3.062303286427631
italy_s1dsc_3724,DEM,889.4869,67.80012,733.0,1034.0,752.0,1016.0,italy,112.77300032798517,239.57942798274593,3.2419891232395477
italy_s1dsc_3725,DEM,1044.9622,49.78164,834.0,1149.0,876.0,1134.0,italy,112.77300032798517,239.57942798274593,3.890940084134224
italy_s1dsc_3726,DEM,1043.8389,57.6723,920.0,1175.0,938.0,1160.0,italy,112.77300032798517,239.57942798274593,3.886251451184984
italy_s1dsc_3797,DEM,881.1339,68.618454,700.0,1009.0,729.0,998.0,italy,112.77300032798517,239.57942798274593,3.2071238592628695
italy_s1dsc_3800,DEM,896.9545,125.356674,655.0,1167.0,672.0,1152.0,italy,112.77300032798517,239.57942798274593,3.2731587443663575
italy_s1dsc_3801,DEM,842.6318,69.90615,674.0,1077.0,702.0,1016.0,italy,112.77300032798517,239.57942798274593,3.046416822251441
italy_s1dsc_3808,DEM,850.1794,103.61937,545.0,1031.0,588.0,1018.0,italy,112.77300032798517,239.57942798274593,3.077920361864799
italy_s1dsc_3869,DEM,864.55835,96.16787,658.0,1088.0,677.0,1061.0,italy,112.77300032798517,239.57942798274593,3.13793782714164
italy_s1dsc_3882,DEM,867.9221,96.42583,676.0,1034.0,693.0,1015.0,italy,112.77300032798517,239.57942798274593,3.151978056005707
italy_s1dsc_3942,DEM,847.4992,79.38652,632.0,1008.0,654.0,995.0,italy,112.77300032798517,239.57942798274593,3.066733257769229
italy_s1dsc_3943,DEM,981.5233,66.18539,812.0,1119.0,839.0,1109.0,italy,112.77300032798517,239.57942798274593,3.626147315680963
italy_s1dsc_3944,DEM,895.0103,70.0317,736.0,1059.0,751.0,1035.0,italy,112.77300032798517,239.57942798274593,3.2650436903470283
italy_s1dsc_399,DEM,1002.3076,109.96318,765.0,1278.0,792.0,1249.0,italy,112.77300032798517,239.57942798274593,3.7129005906804213
italy_s1dsc_4018,DEM,1021.8021,59.315224,861.0,1131.0,897.0,1125.0,italy,112.77300032798517,239.57942798274593,3.7942702648805113
italy_s1dsc_4019,DEM,895.1751,92.758125,699.0,1092.0,726.0,1074.0,italy,112.77300032798517,239.57942798274593,3.265731562429317
italy_s1dsc_402,DEM,1569.2449,76.17011,1339.0,1713.0,1377.0,1698.0,italy,112.77300032798517,239.57942798274593,6.079286155474532
italy_s1dsc_403,DEM,1371.0742,87.09543,1171.0,1614.0,1202.0,1572.0,italy,112.77300032798517,239.57942798274593,5.252125402697913
italy_s1dsc_404,DEM,1185.2164,88.318596,966.0,1452.0,996.0,1406.0,italy,112.77300032798517,239.57942798274593,4.476358461583982
italy_s1dsc_405,DEM,1336.3328,104.189,1065.0,1542.0,1098.0,1532.0,italy,112.77300032798517,239.57942798274593,5.10711545634099
italy_s1dsc_406,DEM,1154.944,118.32456,816.0,1360.0,856.0,1340.0,italy,112.77300032798517,239.57942798274593,4.35000203668184
italy_s1dsc_4070,DEM,851.23035,80.89648,678.0,1045.0,692.0,1027.0,italy,112.77300032798517,239.57942798274593,3.0823070072827674
italy_s1dsc_4071,DEM,944.41876,58.69681,758.0,1059.0,793.0,1051.0,italy,112.77300032798517,239.57942798274593,3.4712736676702827
italy_s1dsc_408,DEM,913.14844,109.08621,634.0,1266.0,690.0,1195.0,italy,112.77300032798517,239.57942798274593,3.340751943566943
italy_s1dsc_409,DEM,1019.39374,115.77188,817.0,1303.0,835.0,1275.0,italy,112.77300032798517,239.57942798274593,3.7842178158022315
italy_s1dsc_4090,DEM,980.3819,54.35069,835.0,1078.0,852.0,1069.0,italy,112.77300032798517,239.57942798274593,3.6213831336741418
italy_s1dsc_4091,DEM,840.33203,76.70488,673.0,1043.0,693.0,1022.0,italy,112.77300032798517,239.57942798274593,3.036817625778839
italy_s1dsc_4094,DEM,839.27185,96.48029,582.0,1055.0,617.0,1037.0,italy,112.77300032798517,239.57942798274593,3.032392454515485
italy_s1dsc_414,DEM,853.79224,83.13126,636.0,1025.0,673.0,1016.0,italy,112.77300032798517,239.57942798274593,3.093000287676543
italy_s1dsc_4145,DEM,1004.6026,54.742767,851.0,1125.0,879.0,1112.0,italy,112.77300032798517,239.57942798274593,3.7224798772632632
italy_s1dsc_4147,DEM,897.6602,58.12449,724.0,999.0,757.0,996.0,italy,112.77300032798517,239.57942798274593,3.2761043228158178
italy_s1dsc_4164,DEM,900.10754,70.66759,743.0,1075.0,760.0,1059.0,italy,112.77300032798517,239.57942798274593,3.286319473676668
italy_s1dsc_4218,DEM,1122.632,61.462322,945.0,1251.0,976.0,1242.0,italy,112.77300032798517,239.57942798274593,4.21513235996516
italy_s1dsc_4219,DEM,1077.79,44.256294,953.0,1168.0,973.0,1159.0,italy,112.77300032798517,239.57942798274593,4.027962700292921
italy_s1dsc_4220,DEM,1025.2842,35.58952,936.0,1131.0,950.0,1111.0,italy,112.77300032798517,239.57942798274593,3.8088044844056155
italy_s1dsc_4221,DEM,925.5525,63.874996,767.0,1059.0,784.0,1045.0,italy,112.77300032798517,239.57942798274593,3.392526255345053
italy_s1dsc_4224,DEM,904.7246,88.836296,695.0,1079.0,715.0,1070.0,italy,112.77300032798517,239.57942798274593,3.3055909947704265
italy_s1dsc_4236,DEM,977.9114,94.455536,743.0,1171.0,775.0,1156.0,italy,112.77300032798517,239.57942798274593,3.6110713134114354
italy_s1dsc_4238,DEM,909.9361,61.539425,755.0,1040.0,775.0,1020.0,italy,112.77300032798517,239.57942798274593,3.3273436971784784
italy_s1dsc_4239,DEM,886.3816,96.218155,707.0,1116.0,719.0,1084.0,italy,112.77300032798517,239.57942798274593,3.2290276597860847
italy_s1dsc_4240,DEM,902.35455,89.51327,679.0,1101.0,722.0,1075.0,italy,112.77300032798517,239.57942798274593,3.295698450907392
italy_s1dsc_4294,DEM,943.9206,63.16211,818.0,1087.0,826.0,1072.0,italy,112.77300032798517,239.57942798274593,3.4691943572545494
italy_s1dsc_4296,DEM,942.1229,52.01048,820.0,1062.0,839.0,1051.0,italy,112.77300032798517,239.57942798274593,3.4616907914637105
italy_s1dsc_4297,DEM,998.1179,35.34147,909.0,1121.0,926.0,1094.0,italy,112.77300032798517,239.57942798274593,3.6954128621418016
italy_s1dsc_4298,DEM,962.12274,62.885815,819.0,1082.0,836.0,1076.0,italy,112.77300032798517,239.57942798274593,3.545169745263702
italy_s1dsc_4304,DEM,929.1477,96.26327,693.0,1118.0,722.0,1108.0,italy,112.77300032798517,239.57942798274593,3.4075325521305135
italy_s1dsc_4305,DEM,873.9287,87.56056,614.0,1032.0,655.0,1015.0,italy,112.77300032798517,239.57942798274593,3.1770494907719367
italy_s1dsc_4310,DEM,970.3425,77.72639,778.0,1127.0,807.0,1104.0,italy,112.77300032798517,239.57942798274593,3.5794788680010345
italy_s1dsc_4312,DEM,912.25775,48.518993,795.0,1047.0,810.0,1019.0,italy,112.77300032798517,239.57942798274593,3.3370342203571512
italy_s1dsc_4314,DEM,1119.8036,60.353306,924.0,1220.0,959.0,1215.0,italy,112.77300032798517,239.57942798274593,4.20332667187326
italy_s1dsc_4367,DEM,854.3848,38.98716,774.0,974.0,784.0,966.0,italy,112.77300032798517,239.57942798274593,3.0954736219064034
italy_s1dsc_4368,DEM,901.9426,40.650024,814.0,1000.0,820.0,985.0,italy,112.77300032798517,239.57942798274593,3.2939789794007246
italy_s1dsc_4369,DEM,938.4798,34.91621,840.0,1007.0,862.0,1000.0,italy,112.77300032798517,239.57942798274593,3.446484560984429
italy_s1dsc_4370,DEM,866.9879,56.05587,751.0,996.0,764.0,979.0,italy,112.77300032798517,239.57942798274593,3.1480787228790446
italy_s1dsc_4374,DEM,868.3855,99.24066,599.0,1023.0,624.0,1018.0,italy,112.77300032798517,239.57942798274593,3.1539122788390355
italy_s1dsc_4375,DEM,836.4285,99.64354,614.0,1038.0,648.0,1030.0,italy,112.77300032798517,239.57942798274593,3.020524365406412
italy_s1dsc_4377,DEM,873.0891,121.96282,608.0,1166.0,640.0,1136.0,italy,112.77300032798517,239.57942798274593,3.173545016255617
italy_s1dsc_4378,DEM,1033.5167,77.912224,809.0,1160.0,821.0,1146.0,italy,112.77300032798517,239.57942798274593,3.84316678366193
italy_s1dsc_4383,DEM,906.7935,74.22071,710.0,1053.0,745.0,1041.0,italy,112.77300032798517,239.57942798274593,3.314226544230662
italy_s1dsc_4384,DEM,947.8379,50.36239,827.0,1057.0,839.0,1042.0,italy,112.77300032798517,239.57942798274593,3.4855450933464733
italy_s1dsc_4386,DEM,928.823,62.221245,759.0,1089.0,799.0,1066.0,italy,112.77300032798517,239.57942798274593,3.406177260473237
italy_s1dsc_4387,DEM,938.9643,81.21259,759.0,1121.0,787.0,1090.0,italy,112.77300032798517,239.57942798274593,3.448506854818585
italy_s1dsc_4388,DEM,991.3995,90.664505,806.0,1183.0,822.0,1149.0,italy,112.77300032798517,239.57942798274593,3.6673703876415127
italy_s1dsc_4389,DEM,915.1098,93.25719,698.0,1115.0,715.0,1089.0,italy,112.77300032798517,239.57942798274593,3.348938623101636
italy_s1dsc_4440,DEM,907.1416,80.04751,646.0,1037.0,674.0,1018.0,italy,112.77300032798517,239.57942798274593,3.3156795070452536
italy_s1dsc_4441,DEM,948.7522,49.037125,823.0,1051.0,848.0,1044.0,italy,112.77300032798517,239.57942798274593,3.489361364249607
italy_s1dsc_4444,DEM,858.8964,57.862633,735.0,996.0,744.0,978.0,italy,112.77300032798517,239.57942798274593,3.1143049549552697
italy_s1dsc_4445,DEM,867.75616,84.06337,704.0,1085.0,717.0,1048.0,italy,112.77300032798517,239.57942798274593,3.151285425584985
italy_s1dsc_4447,DEM,836.6491,84.46143,667.0,991.0,683.0,981.0,italy,112.77300032798517,239.57942798274593,3.0214451456330678
italy_s1dsc_4451,DEM,1202.6737,98.75221,890.0,1363.0,940.0,1353.0,italy,112.77300032798517,239.57942798274593,4.549224901524131
italy_s1dsc_4456,DEM,886.45667,80.28541,621.0,1005.0,671.0,999.0,italy,112.77300032798517,239.57942798274593,3.2293410005458987
italy_s1dsc_4457,DEM,878.83997,59.215996,737.0,994.0,749.0,984.0,italy,112.77300032798517,239.57942798274593,3.197549038839785
italy_s1dsc_4459,DEM,905.60223,60.757133,742.0,1023.0,759.0,1011.0,italy,112.77300032798517,239.57942798274593,3.3092542057872887
italy_s1dsc_4461,DEM,855.9641,84.60783,658.0,1048.0,689.0,1034.0,italy,112.77300032798517,239.57942798274593,3.102065590228966
italy_s1dsc_4463,DEM,917.5021,71.56404,748.0,1070.0,769.0,1060.0,italy,112.77300032798517,239.57942798274593,3.358924038043742
italy_s1dsc_4464,DEM,847.9131,94.08549,642.0,1015.0,656.0,1002.0,italy,112.77300032798517,239.57942798274593,3.068460868539006
italy_s1dsc_4517,DEM,930.27814,46.37057,797.0,1028.0,818.0,1014.0,italy,112.77300032798517,239.57942798274593,3.4122509873046782
italy_s1dsc_4523,DEM,899.1861,71.00511,731.0,1104.0,754.0,1067.0,italy,112.77300032798517,239.57942798274593,3.28247340054861
italy_s1dsc_4524,DEM,1098.737,84.07251,911.0,1300.0,928.0,1275.0,italy,112.77300032798517,239.57942798274593,4.1153950820143965
italy_s1dsc_4533,DEM,873.1264,60.566612,677.0,993.0,732.0,983.0,italy,112.77300032798517,239.57942798274593,3.1737007057499698
italy_s1dsc_4537,DEM,926.3917,64.65249,761.0,1083.0,793.0,1069.0,italy,112.77300032798517,239.57942798274593,3.39602906026894
italy_s1dsc_4598,DEM,1247.6852,97.94257,1051.0,1480.0,1074.0,1455.0,italy,112.77300032798517,239.57942798274593,4.7371020509897415
italy_s1dsc_4603,DEM,955.57605,75.77388,676.0,1093.0,737.0,1085.0,italy,112.77300032798517,239.57942798274593,3.517843985054977
italy_s1dsc_4605,DEM,894.6861,77.226524,714.0,1089.0,732.0,1072.0,italy,112.77300032798517,239.57942798274593,3.263690485680293
italy_s1dsc_4609,DEM,855.74805,71.18796,688.0,1034.0,711.0,998.0,italy,112.77300032798517,239.57942798274593,3.101163801616233
italy_s1dsc_4610,DEM,941.46814,66.07427,773.0,1094.0,804.0,1081.0,italy,112.77300032798517,239.57942798274593,3.4589578356105597
