file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
kyrgyzstan2_s2_11216,B07,6092.73,3066.4695,587.0,10000.0,1948.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.077691209400582
kyrgyzstan2_s2_11216,B08,6073.7495,3040.5515,434.0,10000.0,1800.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.0611956452848577
kyrgyzstan2_s2_11216,B8A,6099.2837,2924.202,563.0,10000.0,2026.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.0833868959496837
kyrgyzstan2_s2_7500,B05,6140.7144,3551.6516,557.0,10000.0,1140.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.1193934694440246
kyrgyzstan2_s2_7500,B06,6478.479,2969.9302,611.0,10000.0,1737.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.41293777098097
kyrgyzstan2_s2_7500,B07,6496.224,2802.1287,605.0,10000.0,1835.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.428359587331094
kyrgyzstan2_s2_7500,B08,6436.1353,2799.185,290.0,10000.0,1622.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.376137727871094
kyrgyzstan2_s2_7500,B8A,6435.276,2688.0159,484.0,10000.0,1861.59,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.3753909278265937
kyrgyzstan2_s2_7861,B06,6043.137,2765.9197,330.0,10000.0,1862.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.034590948016998
kyrgyzstan2_s2_7861,B07,6012.4272,2598.8557,382.0,10000.0,1940.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.0079016893103745
