file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
hiroshima_s1asc_664,DEM,575.92487,92.25024,315.0,745.0,351.0,730.0,hiroshima,66.36710298504597,136.78401879795203,3.72527267068851
hiroshima_s1asc_689,DEM,539.6036,108.31977,270.0,735.0,290.0,715.0,hiroshima,66.36710298504597,136.78401879795203,3.4597352905238625
hiroshima_s1asc_699,DEM,517.55286,102.13819,184.0,698.0,238.0,675.0,hiroshima,66.36710298504597,136.78401879795203,3.298526838003018
hiroshima_s1asc_711,DEM,609.537,101.1829,336.0,817.0,372.0,792.0,hiroshima,66.36710298504597,136.78401879795203,3.971004082116401
hiroshima_s1asc_712,DEM,556.068,80.20198,394.0,749.0,412.0,718.0,hiroshima,66.36710298504597,136.78401879795203,3.5801031532660743
hiroshima_s1asc_737,DEM,551.62024,68.73784,333.0,668.0,369.0,659.0,hiroshima,66.36710298504597,136.78401879795203,3.547586489118562
hiroshima_s1asc_747,DEM,491.0021,83.35074,307.0,693.0,339.0,668.0,hiroshima,66.36710298504597,136.78401879795203,3.104419659157666
hiroshima_s1asc_756,DEM,528.7212,109.04309,217.0,729.0,258.0,711.0,hiroshima,66.36710298504597,136.78401879795203,3.380176288707468
hiroshima_s1asc_761,DEM,489.3577,75.572395,256.0,614.0,282.0,601.0,hiroshima,66.36710298504597,136.78401879795203,3.0923977869064276
hiroshima_s1asc_762,DEM,512.37506,65.771095,370.0,643.0,384.0,628.0,hiroshima,66.36710298504597,136.78401879795203,3.26067300065051
hiroshima_s1asc_804,DEM,534.73206,109.242065,301.0,758.0,327.0,733.0,hiroshima,66.36710298504597,136.78401879795203,3.4241204574255906
hiroshima_s1asc_853,DEM,526.6549,100.48401,269.0,758.0,293.0,729.0,hiroshima,66.36710298504597,136.78401879795203,3.365069991801159
hiroshima_s1asc_888,DEM,533.5165,92.7911,322.0,725.0,342.0,712.0,hiroshima,66.36710298504597,136.78401879795203,3.4152337467507445
hiroshima_s1asc_907,DEM,500.15283,61.07394,325.0,635.0,356.0,616.0,hiroshima,66.36710298504597,136.78401879795203,3.1713187755925825
hiroshima_s1asc_927,DEM,508.94568,118.22136,237.0,710.0,266.0,693.0,hiroshima,66.36710298504597,136.78401879795203,3.2356015045054405
hiroshima_s1asc_928,DEM,720.6566,67.23864,496.0,844.0,547.0,839.0,hiroshima,66.36710298504597,136.78401879795203,4.783376762613076
hiroshima_s1asc_929,DEM,685.4294,86.84036,452.0,839.0,501.0,823.0,hiroshima,66.36710298504597,136.78401879795203,4.525837904568299
hiroshima_s1asc_930,DEM,594.7437,74.70512,401.0,729.0,425.0,720.0,hiroshima,66.36710298504597,136.78401879795203,3.862853289867405
hiroshima_s1asc_931,DEM,489.5988,110.324394,272.0,704.0,291.0,689.0,hiroshima,66.36710298504597,136.78401879795203,3.0941604197206902
hiroshima_s1asc_976,DEM,661.1618,106.92421,365.0,815.0,403.0,806.0,hiroshima,66.36710298504597,136.78401879795203,4.348422441758667
hiroshima_s1asc_977,DEM,717.3035,61.218708,516.0,817.0,562.0,811.0,hiroshima,66.36710298504597,136.78401879795203,4.758862933954825
hiroshima_s1asc_979,DEM,512.5186,109.7603,244.0,688.0,268.0,681.0,hiroshima,66.36710298504597,136.78401879795203,3.2617223922480187
hokkaido_s1asc_1039,DEM,628.2636,45.16597,513.0,724.0,537.0,724.0,hokkaido,46.68375520146106,90.86850150130297,6.400235892414266
hokkaido_s1asc_1078,DEM,396.66064,52.08244,298.0,574.0,311.0,542.0,hokkaido,46.68375520146106,90.86850150130297,3.8514653484576344
hokkaido_s1asc_1155,DEM,411.04913,67.93586,260.0,563.0,272.0,540.0,hokkaido,46.68375520146106,90.86850150130297,4.009809436477989
hokkaido_s1asc_1199,DEM,388.3137,22.501259,309.0,437.0,321.0,427.0,hokkaido,46.68375520146106,90.86850150130297,3.759607995666576
hokkaido_s1asc_1279,DEM,395.2749,25.303925,292.0,444.0,312.0,437.0,hokkaido,46.68375520146106,90.86850150130297,3.836215399607316
hokkaido_s1asc_1308,DEM,392.4061,60.13096,259.0,555.0,281.0,534.0,hokkaido,46.68375520146106,90.86850150130297,3.804644503723676
hokkaido_s1asc_1310,DEM,622.38043,67.5749,437.0,763.0,458.0,742.0,hokkaido,46.68375520146106,90.86850150130297,6.335492115387025
hokkaido_s1asc_1311,DEM,527.2341,49.180656,391.0,648.0,412.0,634.0,hokkaido,46.68375520146106,90.86850150130297,5.288414982739077
hokkaido_s1asc_1317,DEM,335.20206,35.828712,247.0,444.0,262.0,411.0,hokkaido,46.68375520146106,90.86850150130297,3.175118990978429
hokkaido_s1asc_1351,DEM,558.4551,40.730255,459.0,640.0,466.0,624.0,hokkaido,46.68375520146106,90.86850150130297,5.631999387501737
hokkaido_s1asc_1356,DEM,502.91806,30.643194,427.0,551.0,442.0,551.0,hokkaido,46.68375520146106,90.86850150130297,5.020819065581234
hokkaido_s1asc_1358,DEM,333.30182,27.764431,272.0,373.0,278.0,373.0,hokkaido,46.68375520146106,90.86850150130297,3.154207014126112
hokkaido_s1asc_1359,DEM,322.58453,11.913578,294.0,371.0,306.0,367.0,hokkaido,46.68375520146106,90.86850150130297,3.036264164591542
hokkaido_s1asc_711,DEM,360.02365,41.935127,231.0,452.0,262.0,442.0,hokkaido,46.68375520146106,90.86850150130297,3.4482784421623363
hokkaido_s1asc_792,DEM,365.75873,78.26925,204.0,523.0,220.0,514.0,hokkaido,46.68375520146106,90.86850150130297,3.5113925015475655
hokkaido_s1asc_826,DEM,328.38815,52.023006,189.0,437.0,216.0,428.0,hokkaido,46.68375520146106,90.86850150130297,3.1001325007488933
hokkaido_s1asc_830,DEM,392.50192,49.894802,270.0,499.0,287.0,489.0,hokkaido,46.68375520146106,90.86850150130297,3.8056989945364093
hokkaido_s1asc_871,DEM,432.99902,55.895588,304.0,568.0,325.0,557.0,hokkaido,46.68375520146106,90.86850150130297,4.251366077529071
hokkaido_s1asc_950,DEM,349.23007,55.33621,244.0,532.0,254.0,492.0,hokkaido,46.68375520146106,90.86850150130297,3.3294960277759253
hokkaido_s1asc_958,DEM,349.0478,40.137314,233.0,441.0,253.0,428.0,hokkaido,46.68375520146106,90.86850150130297,3.3274901621900668
hokkaido_s1asc_990,DEM,401.72006,74.348946,265.0,567.0,276.0,555.0,hokkaido,46.68375520146106,90.86850150130297,3.907143827979248
hokkaido_s1asc_992,DEM,322.93744,33.233902,232.0,418.0,249.0,400.0,hokkaido,46.68375520146106,90.86850150130297,3.0401479086191125
indonesia_s1asc_11,DEM,2111.529,93.17519,1877.0,2279.0,1900.0,2279.0,indonesia,353.39938681324276,569.4360253285467,3.0874927735251236
indonesia_s1asc_12,DEM,2098.281,80.21108,1888.0,2260.0,1962.0,2260.0,indonesia,353.39938681324276,569.4360253285467,3.064227649067365
indonesia_s1asc_1348,DEM,2160.8784,99.31513,1908.0,2370.0,1947.0,2357.0,indonesia,353.39938681324276,569.4360253285467,3.174156415804389
indonesia_s1asc_1733,DEM,2140.3232,67.94494,1925.0,2297.0,1967.0,2283.0,indonesia,353.39938681324276,569.4360253285467,3.1380589455255454
indonesia_s1asc_1934,DEM,2274.582,85.836784,1983.0,2456.0,2038.0,2428.0,indonesia,353.39938681324276,569.4360253285467,3.3738339826292076
indonesia_s1asc_1937,DEM,2197.2249,59.813904,1996.0,2277.0,2029.0,2271.0,indonesia,353.39938681324276,569.4360253285467,3.237985359501847
indonesia_s1asc_1983,DEM,2110.0034,94.732445,1875.0,2313.0,1911.0,2287.0,indonesia,353.39938681324276,569.4360253285467,3.0848136314755497
indonesia_s1asc_2036,DEM,2278.5664,72.844925,2041.0,2420.0,2096.0,2413.0,indonesia,353.39938681324276,569.4360253285467,3.3808310812017845
indonesia_s1asc_9,DEM,2085.8506,116.720085,1848.0,2349.0,1872.0,2336.0,indonesia,353.39938681324276,569.4360253285467,3.042398331203558
italy_s1asc_1000,DEM,1059.7908,41.32776,960.0,1137.0,977.0,1129.0,italy,112.81336091717893,239.7246358689223,3.9502716758765404
italy_s1asc_1001,DEM,881.0357,59.30435,769.0,1010.0,779.0,992.0,italy,112.81336091717893,239.7246358689223,3.204603216095292
italy_s1asc_1064,DEM,941.67255,150.07745,650.0,1275.0,666.0,1223.0,italy,112.81336091717893,239.7246358689223,3.4575469729194976
italy_s1asc_1065,DEM,926.0752,125.31271,687.0,1245.0,708.0,1223.0,italy,112.81336091717893,239.7246358689223,3.3924833638187275
italy_s1asc_1067,DEM,1278.5382,95.00703,1092.0,1478.0,1107.0,1468.0,italy,112.81336091717893,239.7246358689223,4.862766126883268
italy_s1asc_1074,DEM,929.33246,96.542786,694.0,1100.0,724.0,1086.0,italy,112.81336091717893,239.7246358689223,3.406070870118168
italy_s1asc_1075,DEM,960.5596,69.61619,785.0,1083.0,799.0,1076.0,italy,112.81336091717893,239.7246358689223,3.536333410248063
italy_s1asc_1132,DEM,881.4284,95.521805,651.0,1046.0,681.0,1027.0,italy,112.81336091717893,239.7246358689223,3.206241345604078
italy_s1asc_1139,DEM,947.2454,117.51142,683.0,1215.0,722.0,1202.0,italy,112.81336091717893,239.7246358689223,3.4807938535740464
italy_s1asc_1141,DEM,982.338,108.078026,738.0,1276.0,764.0,1237.0,italy,112.81336091717893,239.7246358689223,3.6271809775874
italy_s1asc_1205,DEM,956.943,96.82688,728.0,1144.0,747.0,1136.0,italy,112.81336091717893,239.7246358689223,3.5212469341047536
italy_s1asc_1206,DEM,994.81506,81.63418,818.0,1140.0,829.0,1128.0,italy,112.81336091717893,239.7246358689223,3.6792284442767325
italy_s1asc_1207,DEM,871.6649,67.97704,757.0,1078.0,762.0,1057.0,italy,112.81336091717893,239.7246358689223,3.1655133663348196
italy_s1asc_1210,DEM,1046.1201,111.35776,751.0,1292.0,801.0,1263.0,italy,112.81336091717893,239.7246358689223,3.8932449962845657
italy_s1asc_1214,DEM,979.4139,137.07643,679.0,1296.0,717.0,1255.0,italy,112.81336091717893,239.7246358689223,3.61498323249791
italy_s1asc_1224,DEM,928.6302,55.932426,803.0,1059.0,820.0,1051.0,italy,112.81336091717893,239.7246358689223,3.403141425685164
italy_s1asc_1225,DEM,931.3369,35.047455,859.0,1027.0,875.0,1017.0,italy,112.81336091717893,239.7246358689223,3.4144322969391308
italy_s1asc_1226,DEM,855.80664,45.19737,764.0,958.0,772.0,949.0,italy,112.81336091717893,239.7246358689223,3.0993613834878375
italy_s1asc_1282,DEM,939.59906,96.361595,734.0,1150.0,745.0,1138.0,italy,112.81336091717893,239.7246358689223,3.44889750728371
italy_s1asc_1284,DEM,896.2783,136.35036,645.0,1155.0,660.0,1142.0,italy,112.81336091717893,239.7246358689223,3.268187002320477
italy_s1asc_1299,DEM,853.1879,81.502144,645.0,1008.0,667.0,993.0,italy,112.81336091717893,239.7246358689223,3.088437433220866
italy_s1asc_1300,DEM,864.78015,58.432606,773.0,1003.0,777.0,994.0,italy,112.81336091717893,239.7246358689223,3.1367939567712386
italy_s1asc_1353,DEM,993.927,95.05117,726.0,1142.0,768.0,1125.0,italy,112.81336091717893,239.7246358689223,3.6755239439162204
italy_s1asc_1355,DEM,1148.095,60.548687,946.0,1262.0,974.0,1249.0,italy,112.81336091717893,239.7246358689223,4.318628476920066
italy_s1asc_1356,DEM,1131.4366,76.65988,930.0,1287.0,962.0,1268.0,italy,112.81336091717893,239.7246358689223,4.249138747841455
italy_s1asc_1357,DEM,1043.7214,132.51445,756.0,1307.0,794.0,1294.0,italy,112.81336091717893,239.7246358689223,3.88323893248847
italy_s1asc_1376,DEM,832.7473,44.04205,738.0,936.0,746.0,927.0,italy,112.81336091717893,239.7246358689223,3.0031704354177005
italy_s1asc_1428,DEM,1120.8789,79.83022,959.0,1302.0,980.0,1276.0,italy,112.81336091717893,239.7246358689223,4.205097800770112
italy_s1asc_1429,DEM,1082.2229,129.83722,862.0,1314.0,877.0,1304.0,italy,112.81336091717893,239.7246358689223,4.043846121901627
italy_s1asc_1431,DEM,994.73236,138.5931,739.0,1315.0,756.0,1286.0,italy,112.81336091717893,239.7246358689223,3.678883465131388
italy_s1asc_1499,DEM,879.9472,98.75944,550.0,1043.0,610.0,1034.0,italy,112.81336091717893,239.7246358689223,3.2000625897384944
italy_s1asc_1501,DEM,966.7553,80.09991,825.0,1155.0,837.0,1137.0,italy,112.81336091717893,239.7246358689223,3.5621784802699348
italy_s1asc_1502,DEM,1146.8164,67.94246,930.0,1285.0,970.0,1275.0,italy,112.81336091717893,239.7246358689223,4.313294857388783
italy_s1asc_1505,DEM,899.1098,119.84687,670.0,1163.0,692.0,1131.0,italy,112.81336091717893,239.7246358689223,3.279998470882049
italy_s1asc_1507,DEM,869.7602,115.0169,596.0,1098.0,608.0,1079.0,italy,112.81336091717893,239.7246358689223,3.157568000214663
italy_s1asc_1508,DEM,993.5271,103.76124,697.0,1159.0,736.0,1149.0,italy,112.81336091717893,239.7246358689223,3.6738557799473797
italy_s1asc_1509,DEM,885.9576,123.14302,577.0,1152.0,632.0,1124.0,italy,112.81336091717893,239.7246358689223,3.2251346895592503
italy_s1asc_1524,DEM,844.15594,51.551506,689.0,989.0,729.0,968.0,italy,112.81336091717893,239.7246358689223,3.0507610385221646
italy_s1asc_1575,DEM,930.85443,90.45531,751.0,1169.0,768.0,1147.0,italy,112.81336091717893,239.7246358689223,3.412419696113808
italy_s1asc_1576,DEM,875.35754,101.13262,694.0,1168.0,706.0,1118.0,italy,112.81336091717893,239.7246358689223,3.180917039747923
italy_s1asc_1578,DEM,878.36615,109.95826,661.0,1181.0,682.0,1132.0,italy,112.81336091717893,239.7246358689223,3.193467314312299
italy_s1asc_1579,DEM,961.19196,119.83889,699.0,1194.0,725.0,1177.0,italy,112.81336091717893,239.7246358689223,3.5389712701313742
italy_s1asc_1580,DEM,961.29395,107.30215,631.0,1117.0,694.0,1109.0,italy,112.81336091717893,239.7246358689223,3.5393967166009466
italy_s1asc_1648,DEM,919.8692,69.93122,739.0,1147.0,771.0,1086.0,italy,112.81336091717893,239.7246358689223,3.366595327833167
italy_s1asc_1650,DEM,933.2743,122.54172,687.0,1229.0,694.0,1205.0,italy,112.81336091717893,239.7246358689223,3.4225140695653677
italy_s1asc_1723,DEM,934.9463,87.723625,731.0,1196.0,757.0,1125.0,italy,112.81336091717893,239.7246358689223,3.429488738622386
italy_s1asc_1725,DEM,950.1658,101.343216,645.0,1155.0,678.0,1129.0,italy,112.81336091717893,239.7246358689223,3.492976164288231
italy_s1asc_1731,DEM,868.9317,151.86018,549.0,1227.0,584.0,1200.0,italy,112.81336091717893,239.7246358689223,3.154111951582043
italy_s1asc_1732,DEM,926.13666,117.26417,675.0,1210.0,710.0,1189.0,italy,112.81336091717893,239.7246358689223,3.392739741306912
italy_s1asc_175,DEM,1317.6692,87.19625,1075.0,1480.0,1138.0,1472.0,italy,112.81336091717893,239.7246358689223,5.025999245824771
italy_s1asc_178,DEM,1060.1387,136.60896,741.0,1322.0,781.0,1308.0,italy,112.81336091717893,239.7246358689223,3.9517229243005456
italy_s1asc_179,DEM,888.42084,87.509476,729.0,1125.0,743.0,1093.0,italy,112.81336091717893,239.7246358689223,3.2354099789181086
italy_s1asc_180,DEM,1155.119,127.86079,892.0,1536.0,922.0,1496.0,italy,112.81336091717893,239.7246358689223,4.347928761283999
italy_s1asc_1801,DEM,882.6946,77.10516,678.0,1022.0,707.0,1013.0,italy,112.81336091717893,239.7246358689223,3.211523239120823
italy_s1asc_1802,DEM,967.25385,80.38366,762.0,1143.0,802.0,1133.0,italy,112.81336091717893,239.7246358689223,3.5642581580560453
italy_s1asc_1804,DEM,1028.7891,118.96472,711.0,1217.0,743.0,1203.0,italy,112.81336091717893,239.7246358689223,3.8209495480625626
italy_s1asc_1805,DEM,1109.189,83.54131,893.0,1286.0,955.0,1269.0,italy,112.81336091717893,239.7246358689223,4.1563339348552555
italy_s1asc_1806,DEM,1107.9009,59.600754,958.0,1224.0,985.0,1213.0,italy,112.81336091717893,239.7246358689223,4.150960686522513
italy_s1asc_181,DEM,1473.0905,155.39818,1152.0,1770.0,1179.0,1753.0,italy,112.81336091717893,239.7246358689223,5.674331860604429
italy_s1asc_182,DEM,1471.8694,103.607666,1229.0,1683.0,1244.0,1648.0,italy,112.81336091717893,239.7246358689223,5.669238099608302
italy_s1asc_183,DEM,1257.7257,114.7643,1002.0,1531.0,1021.0,1498.0,italy,112.81336091717893,239.7246358689223,4.77594776578925
italy_s1asc_186,DEM,1454.8068,90.82237,1282.0,1648.0,1294.0,1614.0,italy,112.81336091717893,239.7246358689223,5.598062269313874
italy_s1asc_187,DEM,1517.123,55.786366,1350.0,1622.0,1376.0,1619.0,italy,112.81336091717893,239.7246358689223,5.85801135537307
italy_s1asc_1877,DEM,839.9832,106.10206,572.0,1083.0,607.0,1036.0,italy,112.81336091717893,239.7246358689223,3.0333546506268396
italy_s1asc_1879,DEM,1081.2762,72.13292,927.0,1246.0,944.0,1222.0,italy,112.81336091717893,239.7246358689223,4.0398970075497855
italy_s1asc_188,DEM,1309.5078,129.26053,993.0,1567.0,1020.0,1531.0,italy,112.81336091717893,239.7246358689223,4.991954351062838
italy_s1asc_1880,DEM,998.6454,71.04083,864.0,1185.0,872.0,1156.0,italy,112.81336091717893,239.7246358689223,3.6952065267383714
italy_s1asc_1881,DEM,917.58453,62.52143,773.0,1085.0,785.0,1052.0,italy,112.81336091717893,239.7246358689223,3.35706493479818
italy_s1asc_1882,DEM,847.1982,62.43315,703.0,977.0,729.0,957.0,italy,112.81336091717893,239.7246358689223,3.063451682472766
italy_s1asc_1888,DEM,839.71515,97.94431,659.0,1092.0,694.0,1079.0,italy,112.81336091717893,239.7246358689223,3.0322364927077405
italy_s1asc_189,DEM,977.4768,109.10087,781.0,1286.0,797.0,1243.0,italy,112.81336091717893,239.7246358689223,3.606902711307509
italy_s1asc_1954,DEM,1021.66394,87.11891,853.0,1194.0,862.0,1185.0,italy,112.81336091717893,239.7246358689223,3.7912272795348683
italy_s1asc_2025,DEM,845.52985,122.258354,592.0,1152.0,617.0,1111.0,italy,112.81336091717893,239.7246358689223,3.0564922392184135
italy_s1asc_2026,DEM,895.78656,78.43072,756.0,1155.0,772.0,1134.0,italy,112.81336091717893,239.7246358689223,3.2661357321278346
italy_s1asc_2027,DEM,944.6491,70.9065,776.0,1099.0,798.0,1085.0,italy,112.81336091717893,239.7246358689223,3.4699635107075766
italy_s1asc_2029,DEM,943.8271,53.576904,842.0,1080.0,845.0,1065.0,italy,112.81336091717893,239.7246358689223,3.4665345765180615
italy_s1asc_2033,DEM,868.1694,40.208782,754.0,956.0,768.0,945.0,italy,112.81336091717893,239.7246358689223,3.1509320531238103
italy_s1asc_2101,DEM,916.2049,94.80695,738.0,1115.0,758.0,1099.0,italy,112.81336091717893,239.7246358689223,3.3513098733919993
italy_s1asc_2104,DEM,1031.669,82.38942,778.0,1159.0,814.0,1149.0,italy,112.81336091717893,239.7246358689223,3.8329629149389435
italy_s1asc_2175,DEM,835.91394,92.57453,674.0,1032.0,683.0,1006.0,italy,112.81336091717893,239.7246358689223,3.0163799246657375
italy_s1asc_2178,DEM,975.34955,102.50599,741.0,1118.0,756.0,1111.0,italy,112.81336091717893,239.7246358689223,3.5980289883699834
italy_s1asc_2323,DEM,995.84106,62.251915,862.0,1145.0,880.0,1134.0,italy,112.81336091717893,239.7246358689223,3.6835083548344483
italy_s1asc_2396,DEM,945.1573,86.15854,722.0,1114.0,746.0,1103.0,italy,112.81336091717893,239.7246358689223,3.4720834430130654
italy_s1asc_2397,DEM,969.0441,43.966015,833.0,1115.0,872.0,1071.0,italy,112.81336091717893,239.7246358689223,3.571726101404925
italy_s1asc_2398,DEM,941.9158,114.98751,677.0,1167.0,711.0,1142.0,italy,112.81336091717893,239.7246358689223,3.4585616788095215
italy_s1asc_242,DEM,901.95416,112.956604,665.0,1109.0,684.0,1099.0,italy,112.81336091717893,239.7246358689223,3.2918635843264394
italy_s1asc_2470,DEM,836.9687,45.373707,723.0,935.0,742.0,924.0,italy,112.81336091717893,239.7246358689223,3.0207798062055584
italy_s1asc_248,DEM,1130.3767,119.56153,845.0,1406.0,880.0,1387.0,italy,112.81336091717893,239.7246358689223,4.244717425034317
italy_s1asc_249,DEM,977.62573,122.38057,716.0,1339.0,750.0,1289.0,italy,112.81336091717893,239.7246358689223,3.6075239657708233
italy_s1asc_252,DEM,836.09106,109.86203,640.0,1106.0,654.0,1085.0,italy,112.81336091717893,239.7246358689223,3.017118772383069
italy_s1asc_254,DEM,1191.0608,91.74634,986.0,1402.0,1007.0,1379.0,italy,112.81336091717893,239.7246358689223,4.497858283002628
italy_s1asc_2551,DEM,837.17017,58.600906,694.0,1006.0,714.0,969.0,italy,112.81336091717893,239.7246358689223,3.0216202287982123
italy_s1asc_2552,DEM,919.25366,83.94493,707.0,1110.0,734.0,1088.0,italy,112.81336091717893,239.7246358689223,3.3640276317857047
italy_s1asc_2553,DEM,895.4284,56.830956,770.0,1034.0,784.0,1012.0,italy,112.81336091717893,239.7246358689223,3.2646416845982524
italy_s1asc_256,DEM,1526.2231,110.9014,1233.0,1774.0,1295.0,1752.0,italy,112.81336091717893,239.7246358689223,5.8959719928645615
italy_s1asc_257,DEM,1205.2922,117.27945,965.0,1465.0,988.0,1440.0,italy,112.81336091717893,239.7246358689223,4.557223896171321
italy_s1asc_260,DEM,1218.441,73.70196,1048.0,1389.0,1060.0,1350.0,italy,112.81336091717893,239.7246358689223,4.612073494554648
italy_s1asc_262,DEM,1108.9587,132.40598,818.0,1419.0,837.0,1376.0,italy,112.81336091717893,239.7246358689223,4.155373249278801
italy_s1asc_2623,DEM,899.8381,90.33092,732.0,1105.0,745.0,1081.0,italy,112.81336091717893,239.7246358689223,3.2830365399455816
italy_s1asc_2624,DEM,1035.6046,62.439754,890.0,1183.0,915.0,1163.0,italy,112.81336091717893,239.7246358689223,3.849380084520762
italy_s1asc_2626,DEM,1069.8157,51.230064,920.0,1157.0,944.0,1150.0,italy,112.81336091717893,239.7246358689223,3.9920900729038764
italy_s1asc_2627,DEM,956.24554,59.86355,800.0,1087.0,818.0,1077.0,italy,112.81336091717893,239.7246358689223,3.51833751264512
italy_s1asc_263,DEM,904.2047,63.927013,801.0,1159.0,811.0,1113.0,italy,112.81336091717893,239.7246358689223,3.3012516056778645
italy_s1asc_2630,DEM,865.3036,58.219315,653.0,954.0,688.0,949.0,italy,112.81336091717893,239.7246358689223,3.1389775037317027
italy_s1asc_2633,DEM,870.8369,57.20387,708.0,970.0,734.0,965.0,italy,112.81336091717893,239.7246358689223,3.162059403428593
italy_s1asc_269,DEM,847.3385,55.09077,708.0,983.0,732.0,967.0,italy,112.81336091717893,239.7246358689223,3.064036937298543
italy_s1asc_2693,DEM,886.1428,44.109882,779.0,991.0,788.0,980.0,italy,112.81336091717893,239.7246358689223,3.225907242615088
italy_s1asc_2694,DEM,955.3952,66.43412,831.0,1120.0,841.0,1100.0,italy,112.81336091717893,239.7246358689223,3.5147903594836696
italy_s1asc_2695,DEM,1064.8721,70.349686,889.0,1204.0,913.0,1194.0,italy,112.81336091717893,239.7246358689223,3.971468078914476
italy_s1asc_2696,DEM,1043.38,94.25711,867.0,1208.0,877.0,1194.0,italy,112.81336091717893,239.7246358689223,3.88181479850757
italy_s1asc_2697,DEM,1011.6867,53.952225,878.0,1141.0,896.0,1123.0,italy,112.81336091717893,239.7246358689223,3.7496076939472798
italy_s1asc_2698,DEM,1041.6006,74.03276,894.0,1197.0,909.0,1187.0,italy,112.81336091717893,239.7246358689223,3.87439211542141
italy_s1asc_2699,DEM,970.001,81.85391,786.0,1132.0,806.0,1119.0,italy,112.81336091717893,239.7246358689223,3.575717764575177
italy_s1asc_2768,DEM,848.8887,63.582928,677.0,1041.0,723.0,1006.0,italy,112.81336091717893,239.7246358689223,3.070503523406312
italy_s1asc_2769,DEM,952.0615,82.74548,775.0,1166.0,795.0,1130.0,italy,112.81336091717893,239.7246358689223,3.500883987333321
italy_s1asc_2771,DEM,1031.6527,53.361904,901.0,1161.0,910.0,1127.0,italy,112.81336091717893,239.7246358689223,3.832894920258543
italy_s1asc_2772,DEM,978.6887,83.734985,846.0,1187.0,858.0,1166.0,italy,112.81336091717893,239.7246358689223,3.6119580949380117
italy_s1asc_2773,DEM,890.935,69.03207,750.0,1056.0,763.0,1026.0,italy,112.81336091717893,239.7246358689223,3.2458976786527933
italy_s1asc_2774,DEM,866.5791,82.38008,717.0,1066.0,733.0,1056.0,italy,112.81336091717893,239.7246358689223,3.1442981917593507
italy_s1asc_2775,DEM,860.749,71.57067,714.0,1056.0,741.0,1032.0,italy,112.81336091717893,239.7246358689223,3.119978204875784
italy_s1asc_2844,DEM,961.1488,113.63167,782.0,1258.0,798.0,1217.0,italy,112.81336091717893,239.7246358689223,3.538791230229161
italy_s1asc_2845,DEM,1009.6741,85.44464,829.0,1222.0,853.0,1186.0,italy,112.81336091717893,239.7246358689223,3.7412122280715887
italy_s1asc_2846,DEM,1151.878,73.38304,962.0,1285.0,982.0,1280.0,italy,112.81336091717893,239.7246358689223,4.334409082806848
italy_s1asc_2847,DEM,1121.4485,64.66303,987.0,1268.0,1002.0,1257.0,italy,112.81336091717893,239.7246358689223,4.207473860276618
italy_s1asc_2849,DEM,1026.783,87.920235,840.0,1223.0,868.0,1204.0,italy,112.81336091717893,239.7246358689223,3.812581196629976
italy_s1asc_2913,DEM,889.10645,86.2572,682.0,1108.0,708.0,1076.0,italy,112.81336091717893,239.7246358689223,3.238269968662237
italy_s1asc_2919,DEM,897.7107,76.40428,758.0,1109.0,774.0,1083.0,italy,112.81336091717893,239.7246358689223,3.2741621912901384
italy_s1asc_2920,DEM,1014.4267,98.926704,851.0,1256.0,866.0,1229.0,italy,112.81336091717893,239.7246358689223,3.761037474578997
italy_s1asc_2921,DEM,1011.44946,88.21457,864.0,1272.0,879.0,1237.0,italy,112.81336091717893,239.7246358689223,3.748618058488496
italy_s1asc_2922,DEM,1157.1272,75.93989,950.0,1288.0,973.0,1277.0,italy,112.81336091717893,239.7246358689223,4.356305872767435
italy_s1asc_2923,DEM,1016.35583,67.98969,843.0,1157.0,868.0,1146.0,italy,112.81336091717893,239.7246358689223,3.769084749290699
italy_s1asc_2924,DEM,836.6385,52.378098,746.0,981.0,757.0,963.0,italy,112.81336091717893,239.7246358689223,3.019402392495853
italy_s1asc_2987,DEM,915.6738,71.54009,737.0,1062.0,760.0,1051.0,italy,112.81336091717893,239.7246358689223,3.3490944148177277
italy_s1asc_2995,DEM,857.86035,55.907185,707.0,1015.0,721.0,975.0,italy,112.81336091717893,239.7246358689223,3.1079283377875324
italy_s1asc_2997,DEM,832.34973,85.50517,682.0,1052.0,697.0,1025.0,italy,112.81336091717893,239.7246358689223,3.00151199093385
italy_s1asc_3070,DEM,1006.2903,72.5404,836.0,1154.0,857.0,1146.0,italy,112.81336091717893,239.7246358689223,3.727096866136697
italy_s1asc_3071,DEM,835.01044,66.932755,682.0,1035.0,712.0,1013.0,italy,112.81336091717893,239.7246358689223,3.0126110170742204
italy_s1asc_3134,DEM,843.52374,104.05791,613.0,1067.0,624.0,1021.0,italy,112.81336091717893,239.7246358689223,3.0481238460712987
italy_s1asc_3135,DEM,933.7803,78.11922,724.0,1118.0,769.0,1099.0,italy,112.81336091717893,239.7246358689223,3.4246248246747286
italy_s1asc_3145,DEM,842.78125,51.848537,701.0,1031.0,722.0,989.0,italy,112.81336091717893,239.7246358689223,3.045026584092743
italy_s1asc_3146,DEM,848.9556,49.282883,747.0,952.0,756.0,945.0,italy,112.81336091717893,239.7246358689223,3.0707825935976487
italy_s1asc_325,DEM,873.7089,131.9623,583.0,1231.0,591.0,1189.0,italy,112.81336091717893,239.7246358689223,3.1740398158279692
